"","image","caption","id","caption_eng"
"1","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto1.png","Un volto, una maschera",1,"A face, a mask"
"2","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto10.png","Uno specchio illuminato da due lampadine",2,"A mirror illuminated by two light bulbs"
"3","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto11.png","Un bicchiere di vetro visto dall'alto",3,"A shot glass seen from above"
"4","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto12.png","Ritratto di un uomo dalle sopracciglia folte",4,"Portrait of a man with thick eyebrows"
"5","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto13.png","Lo scheletro di una girandola appoggiata su un piano",5,"The skeleton of a pinwheel resting on a plane"
"6","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto14.png","Piccoli parallelepipedi colorati sparsi per il foglio",6,"Small colored parallelepipeds scattered around the paper"
"7","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto15.png","Delle linee verticali rosse e verdi sparse nel foglio",7,"Vertical red and green lines scattered across the paper"
"8","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto16.png","Linee colorate sparse che formano costruzioni precarie",8,"Scattered colored lines forming precarious constructions"
"9","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto17.png","Linee verticali, orizzontali e diagonali sparse colorate",9,"Scattered colored vertical, horizontal and diagonal lines"
"10","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto18.png","Tre rettangoli al centro del foglio, uno dentro all'altro",10,"Three rectangles in the center of the sheet, one inside the other"
"11","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto19.png","Un palo con l'ombra",11,"A pole with a shadow"
"12","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto2.png","Una cancellatura",12,"An erasure"
"13","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto20.png","Pezzi di cose",13,"Pieces of things"
"14","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto21.png","Un fulmine",14,"Lightning"
"15","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto22.png","Scritta astratta",15,"Abstract writing"
"16","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto23.png","La bandiera dell'argentina",16,"The flag of Argentina"
"17","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto24.png","Un dinosauro",17,"A dinosaur"
"18","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto25.png","Una palla tutta colorata",18,"An all-colored ball"
"19","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto26.png","Una grafica fatta di strisce colorate",19,"A graphic made of colorful stripes"
"20","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto27.png","Un cuore rosso",20,"A red heart"
"21","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto28.png","Un libro inclinato in uno scaffale rosso",21,"A book tilted in a red shelf"
"22","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto29.png","Un prato con dei fiori, il cielo con il sole",22,"A meadow with flowers, the sky with sunshine"
"23","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto3.png","Un punto, simmetria",23,"One point, symmetry"
"24","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto30.png","Una scatola piena di giochi",24,"A box full of games"
"25","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto31.png","Una lastra di marmo",25,"A marble slab"
"26","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto32.png","Pezzi di vetro",26,"Pieces of glass"
"27","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto33.png","Dei grafici",27,"Of the graphs"
"28","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto34.png","Un ideogramma cinese",28,"A Chinese ideogram"
"29","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto35.png","Degli edifici visti dall'alto con al centro un parco",29,"Of buildings seen from above with a park in the center"
